Name,Id,Locator,Tag,Status,Error
PlaylistNavLink,mutation_j_tag_type_mod_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
PlaylistNavLink,mutation_j_tag_type_mod_mut_alpha,RobulaXPathTest,alpha,PASSED,null
PlaylistNavLink,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,FAILED,java.lang.AssertionError
PlaylistNavLink,mutation_h_tag_mov_temp_mut_gamma,AbsoluteXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_h_tag_mov_temp_mut_gamma,HookXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_h_tag_mov_temp_mut_gamma,KatalonXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_h_tag_mov_temp_mut_gamma,RelativeXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_h_tag_mov_temp_mut_gamma,RobulaPlusXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_h_tag_mov_temp_mut_gamma,RobulaXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_h_tag_mov_temp_mut_gamma,SeleniumXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_gamma,AbsoluteXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/as-nav-links/ul/li[1]/as-nav-link/a"}
PlaylistNavLink,mutation_j_tag_type_mod_mut_gamma,HookXPathTest,gamma,PASSED,null
PlaylistNavLink,mutation_j_tag_type_mod_mut_gamma,KatalonXPathTest,gamma,FAILED,java.lang.AssertionError
PlaylistNavLink,mutation_j_tag_type_mod_mut_gamma,RelativeXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@title='The Goats']"}
PlaylistNavLink,mutation_j_tag_type_mod_mut_gamma,RobulaPlusXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@href='/playlist/7nCjc550yOmQYx6Gi71xPD']"}
PlaylistNavLink,mutation_j_tag_type_mod_mut_gamma,RobulaXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@title='The Goats']"}
PlaylistNavLink,mutation_j_tag_type_mod_mut_gamma,SeleniumXPathTest,gamma,FAILED,java.lang.AssertionError
PlaylistNavLink,mutation_k_tag_ins_mut_delta,AbsoluteXPathTest,delta,PASSED,null
PlaylistNavLink,mutation_k_tag_ins_mut_delta,HookXPathTest,delta,PASSED,null
PlaylistNavLink,mutation_k_tag_ins_mut_delta,KatalonXPathTest,delta,FAILED,java.lang.AssertionError
PlaylistNavLink,mutation_k_tag_ins_mut_delta,RelativeXPathTest,delta,PASSED,null
PlaylistNavLink,mutation_k_tag_ins_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
PlaylistNavLink,mutation_k_tag_ins_mut_delta,RobulaXPathTest,delta,PASSED,null
PlaylistNavLink,mutation_k_tag_ins_mut_delta,SeleniumXPathTest,delta,FAILED,java.lang.AssertionError
PlaylistNavLink,mutation_b_attr_rem_mut_delta,AbsoluteXPathTest,delta,PASSED,null
PlaylistNavLink,mutation_b_attr_rem_mut_delta,HookXPathTest,delta,PASSED,null
PlaylistNavLink,mutation_b_attr_rem_mut_delta,KatalonXPathTest,delta,FAILED,java.lang.AssertionError
PlaylistNavLink,mutation_b_attr_rem_mut_delta,RelativeXPathTest,delta,PASSED,null
PlaylistNavLink,mutation_b_attr_rem_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
PlaylistNavLink,mutation_b_attr_rem_mut_delta,RobulaXPathTest,delta,PASSED,null
PlaylistNavLink,mutation_b_attr_rem_mut_delta,SeleniumXPathTest,delta,FAILED,java.lang.AssertionError
PlaylistNavLink,mutation_k_tag_ins_mut_beta,AbsoluteXPathTest,beta,PASSED,null
PlaylistNavLink,mutation_k_tag_ins_mut_beta,HookXPathTest,beta,PASSED,null
PlaylistNavLink,mutation_k_tag_ins_mut_beta,KatalonXPathTest,beta,FAILED,java.lang.AssertionError
PlaylistNavLink,mutation_k_tag_ins_mut_beta,RelativeXPathTest,beta,PASSED,null
PlaylistNavLink,mutation_k_tag_ins_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
PlaylistNavLink,mutation_k_tag_ins_mut_beta,RobulaXPathTest,beta,PASSED,null
PlaylistNavLink,mutation_k_tag_ins_mut_beta,SeleniumXPathTest,beta,FAILED,java.lang.AssertionError
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_gamma,AbsoluteXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_gamma,HookXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_gamma,KatalonXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_gamma,RelativeXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_gamma,RobulaPlusXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_gamma,RobulaXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_gamma,SeleniumXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_k_tag_ins_mut_gamma,AbsoluteXPathTest,gamma,PASSED,null
PlaylistNavContainer,mutation_k_tag_ins_mut_gamma,HookXPathTest,gamma,PASSED,null
PlaylistNavContainer,mutation_k_tag_ins_mut_gamma,KatalonXPathTest,gamma,FAILED,java.lang.AssertionError
PlaylistNavContainer,mutation_k_tag_ins_mut_gamma,RelativeXPathTest,gamma,PASSED,null
PlaylistNavContainer,mutation_k_tag_ins_mut_gamma,RobulaPlusXPathTest,gamma,PASSED,null
PlaylistNavContainer,mutation_k_tag_ins_mut_gamma,RobulaXPathTest,gamma,PASSED,null
PlaylistNavContainer,mutation_k_tag_ins_mut_gamma,SeleniumXPathTest,gamma,FAILED,java.lang.AssertionError
PlaylistNavContainer,mutation_j_tag_type_mod_mut_beta,AbsoluteXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/as-nav-links/ul/li[1]/as-nav-link/a"}
PlaylistNavContainer,mutation_j_tag_type_mod_mut_beta,HookXPathTest,beta,PASSED,null
PlaylistNavContainer,mutation_j_tag_type_mod_mut_beta,KatalonXPathTest,beta,FAILED,java.lang.AssertionError
PlaylistNavContainer,mutation_j_tag_type_mod_mut_beta,RelativeXPathTest,beta,PASSED,null
PlaylistNavContainer,mutation_j_tag_type_mod_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
PlaylistNavContainer,mutation_j_tag_type_mod_mut_beta,RobulaXPathTest,beta,PASSED,null
PlaylistNavContainer,mutation_j_tag_type_mod_mut_beta,SeleniumXPathTest,beta,FAILED,java.lang.AssertionError
PlaylistNavContainer,mutation_i_tag_rem_mut_beta,AbsoluteXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/as-nav-links/ul/li[1]/as-nav-link/a"}
PlaylistNavContainer,mutation_i_tag_rem_mut_beta,HookXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-as-nav-links-7]//*[@x-test-tpl-ul-2]//*[@x-test-hook-li-3][1]//*[@x-test-hook-as-nav-link-4]//*[@x-test-tpl-a-1]"}
PlaylistNavContainer,mutation_i_tag_rem_mut_beta,KatalonXPathTest,beta,FAILED,java.lang.AssertionError
PlaylistNavContainer,mutation_i_tag_rem_mut_beta,RelativeXPathTest,beta,PASSED,null
PlaylistNavContainer,mutation_i_tag_rem_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
PlaylistNavContainer,mutation_i_tag_rem_mut_beta,RobulaXPathTest,beta,PASSED,null
PlaylistNavContainer,mutation_i_tag_rem_mut_beta,SeleniumXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"css selector" "selector":".ng-star-inserted:nth-child(1) > as-nav-link > .nav-link"}
PlaylistNavContainer,mutation_j_tag_type_mod_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_j_tag_type_mod_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_j_tag_type_mod_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_j_tag_type_mod_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_j_tag_type_mod_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_j_tag_type_mod_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_g_tag_mov_html_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_g_tag_mov_html_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_g_tag_mov_html_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_g_tag_mov_html_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_g_tag_mov_html_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_g_tag_mov_html_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_g_tag_mov_html_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_i_tag_rem_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/as-nav-links/ul/li[1]/as-nav-link/a"}
PlaylistNavContainer,mutation_i_tag_rem_mut_alpha,HookXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-as-nav-links-7]//*[@x-test-tpl-ul-2]//*[@x-test-hook-li-3][1]//*[@x-test-hook-as-nav-link-4]//*[@x-test-tpl-a-1]"}
PlaylistNavContainer,mutation_i_tag_rem_mut_alpha,KatalonXPathTest,alpha,FAILED,java.lang.AssertionError
PlaylistNavContainer,mutation_i_tag_rem_mut_alpha,RelativeXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@title='The Goats']"}
PlaylistNavContainer,mutation_i_tag_rem_mut_alpha,RobulaPlusXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@title='The Goats']"}
PlaylistNavContainer,mutation_i_tag_rem_mut_alpha,RobulaXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@title='The Goats']"}
PlaylistNavContainer,mutation_i_tag_rem_mut_alpha,SeleniumXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"css selector" "selector":".ng-star-inserted:nth-child(1) > as-nav-link > .nav-link"}
PlaylistNavLink,mutation_d_text_cont_mod_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
PlaylistNavLink,mutation_d_text_cont_mod_mut_alpha,HookXPathTest,alpha,PASSED,null
PlaylistNavLink,mutation_d_text_cont_mod_mut_alpha,KatalonXPathTest,alpha,FAILED,java.lang.AssertionError
PlaylistNavLink,mutation_d_text_cont_mod_mut_alpha,RelativeXPathTest,alpha,PASSED,null
PlaylistNavLink,mutation_d_text_cont_mod_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
PlaylistNavLink,mutation_d_text_cont_mod_mut_alpha,RobulaXPathTest,alpha,PASSED,null
PlaylistNavLink,mutation_d_text_cont_mod_mut_alpha,SeleniumXPathTest,alpha,FAILED,java.lang.AssertionError
PlaylistNavLink,mutation_d_text_cont_mod_mut_beta,AbsoluteXPathTest,beta,PASSED,null
PlaylistNavLink,mutation_d_text_cont_mod_mut_beta,HookXPathTest,beta,PASSED,null
PlaylistNavLink,mutation_d_text_cont_mod_mut_beta,KatalonXPathTest,beta,FAILED,java.lang.AssertionError
PlaylistNavLink,mutation_d_text_cont_mod_mut_beta,RelativeXPathTest,beta,PASSED,null
PlaylistNavLink,mutation_d_text_cont_mod_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
PlaylistNavLink,mutation_d_text_cont_mod_mut_beta,RobulaXPathTest,beta,PASSED,null
PlaylistNavLink,mutation_d_text_cont_mod_mut_beta,SeleniumXPathTest,beta,FAILED,java.lang.AssertionError
PlaylistNavContainer,mutation_b_attr_rem_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,element not interactable: element has zero size
PlaylistNavContainer,mutation_b_attr_rem_mut_alpha,HookXPathTest,alpha,BROKEN,element not interactable: element has zero size
PlaylistNavContainer,mutation_b_attr_rem_mut_alpha,KatalonXPathTest,alpha,FAILED,java.lang.AssertionError
PlaylistNavContainer,mutation_b_attr_rem_mut_alpha,RelativeXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@title='The Goats']"}
PlaylistNavContainer,mutation_b_attr_rem_mut_alpha,RobulaPlusXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@title='The Goats']"}
PlaylistNavContainer,mutation_b_attr_rem_mut_alpha,RobulaXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@title='The Goats']"}
PlaylistNavContainer,mutation_b_attr_rem_mut_alpha,SeleniumXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"css selector" "selector":".ng-star-inserted:nth-child(1) > as-nav-link > .nav-link"}
PlaylistNavLink,mutation_i_tag_rem_mut_beta,AbsoluteXPathTest,beta,PASSED,null
PlaylistNavLink,mutation_i_tag_rem_mut_beta,HookXPathTest,beta,PASSED,null
PlaylistNavLink,mutation_i_tag_rem_mut_beta,KatalonXPathTest,beta,FAILED,java.lang.AssertionError
PlaylistNavLink,mutation_i_tag_rem_mut_beta,RelativeXPathTest,beta,PASSED,null
PlaylistNavLink,mutation_i_tag_rem_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
PlaylistNavLink,mutation_i_tag_rem_mut_beta,RobulaXPathTest,beta,PASSED,null
PlaylistNavLink,mutation_i_tag_rem_mut_beta,SeleniumXPathTest,beta,FAILED,java.lang.AssertionError
PlaylistNavLink,mutation_i_tag_rem_mut_gamma,AbsoluteXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_i_tag_rem_mut_gamma,HookXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_i_tag_rem_mut_gamma,KatalonXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_i_tag_rem_mut_gamma,RelativeXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_i_tag_rem_mut_gamma,RobulaPlusXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_i_tag_rem_mut_gamma,RobulaXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_i_tag_rem_mut_gamma,SeleniumXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_delta,AbsoluteXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_delta,HookXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_delta,KatalonXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_delta,RelativeXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_delta,RobulaPlusXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_delta,RobulaXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_delta,SeleniumXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_a_attr_val_mod_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_a_attr_val_mod_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_a_attr_val_mod_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_a_attr_val_mod_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_a_attr_val_mod_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_a_attr_val_mod_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_a_attr_val_mod_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_beta,AbsoluteXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/as-nav-links/ul/li[1]/as-nav-link/a"}
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_beta,HookXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-as-nav-links-7]//*[@x-test-tpl-ul-2]//*[@x-test-hook-li-3][1]//*[@x-test-hook-as-nav-link-4]//*[@x-test-tpl-a-1]"}
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_beta,KatalonXPathTest,beta,FAILED,java.lang.AssertionError
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_beta,RelativeXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@title='The Goats']"}
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_beta,RobulaPlusXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@title='The Goats']"}
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_beta,RobulaXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@title='The Goats']"}
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_beta,SeleniumXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"css selector" "selector":".ng-star-inserted:nth-child(1) > as-nav-link > .nav-link"}
