Name,Id,Locator,Tag,Status,Error
NavbarLinkA,mutation_a_attr_val_mod_mut_alpha,KatalonXPathTest,alpha,PASSED,null
NavbarLinkA,mutation_a_attr_val_mod_mut_alpha,RelativeXPathTest,alpha,PASSED,null
NavbarLinkA,mutation_a_attr_val_mod_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
NavbarLinkA,mutation_a_attr_val_mod_mut_alpha,RobulaXPathTest,alpha,PASSED,null
NavbarLinkA,mutation_a_attr_val_mod_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
NavbarLinkA,mutation_j_tag_type_mod_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[1]/a"}
NavbarLinkA,mutation_j_tag_type_mod_mut_alpha,HookXPathTest,alpha,PASSED,null
NavbarLinkA,mutation_j_tag_type_mod_mut_alpha,KatalonXPathTest,alpha,FAILED,java.lang.AssertionError
NavbarLinkA,mutation_j_tag_type_mod_mut_alpha,RelativeXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[normalize-space()='Home']"}
NavbarLinkA,mutation_j_tag_type_mod_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
NavbarLinkA,mutation_j_tag_type_mod_mut_alpha,RobulaXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@ng-reflect-router-link='']"}
NavbarLinkA,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[contains(text() 'Home')]"}
NavbarLinkA,mutation_h_tag_mov_temp_mut_beta,AbsoluteXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[1]/a"}
NavbarLinkA,mutation_h_tag_mov_temp_mut_beta,HookXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][1]//*[@x-test-hook-a-5]"}
NavbarLinkA,mutation_h_tag_mov_temp_mut_beta,KatalonXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"(.//*[normalize-space(text()) and normalize-space(.)='Search'])[1]/preceding::a[1]"}
NavbarLinkA,mutation_h_tag_mov_temp_mut_beta,RelativeXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[normalize-space()='Home']"}
NavbarLinkA,mutation_h_tag_mov_temp_mut_beta,RobulaPlusXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@ng-reflect-router-link='']"}
NavbarLinkA,mutation_h_tag_mov_temp_mut_beta,RobulaXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@ng-reflect-router-link='']"}
NavbarLinkA,mutation_h_tag_mov_temp_mut_beta,SeleniumXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[contains(text() 'Home')]"}
NavbarLinkLi,mutation_g_tag_mov_html_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_g_tag_mov_html_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_g_tag_mov_html_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_g_tag_mov_html_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_g_tag_mov_html_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_g_tag_mov_html_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_g_tag_mov_html_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkA,mutation_k_tag_ins_mut_gamma,AbsoluteXPathTest,gamma,PASSED,null
NavbarLinkA,mutation_k_tag_ins_mut_gamma,HookXPathTest,gamma,PASSED,null
NavbarLinkA,mutation_k_tag_ins_mut_gamma,KatalonXPathTest,gamma,PASSED,null
NavbarLinkA,mutation_k_tag_ins_mut_gamma,RelativeXPathTest,gamma,PASSED,null
NavbarLinkA,mutation_k_tag_ins_mut_gamma,RobulaPlusXPathTest,gamma,PASSED,null
NavbarLinkA,mutation_k_tag_ins_mut_gamma,RobulaXPathTest,gamma,PASSED,null
NavbarLinkA,mutation_k_tag_ins_mut_gamma,SeleniumXPathTest,gamma,PASSED,null
NavbarLinkLi,mutation_i_tag_rem_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[1]/a"}
NavbarLinkLi,mutation_i_tag_rem_mut_alpha,HookXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][1]//*[@x-test-hook-a-5]"}
NavbarLinkLi,mutation_i_tag_rem_mut_alpha,KatalonXPathTest,alpha,PASSED,null
NavbarLinkLi,mutation_i_tag_rem_mut_alpha,RelativeXPathTest,alpha,PASSED,null
NavbarLinkLi,mutation_i_tag_rem_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
NavbarLinkLi,mutation_i_tag_rem_mut_alpha,RobulaXPathTest,alpha,PASSED,null
NavbarLinkLi,mutation_i_tag_rem_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
NavbarLinkLi,mutation_j_tag_type_mod_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[1]/a"}
NavbarLinkLi,mutation_j_tag_type_mod_mut_alpha,HookXPathTest,alpha,PASSED,null
NavbarLinkLi,mutation_j_tag_type_mod_mut_alpha,KatalonXPathTest,alpha,PASSED,null
NavbarLinkLi,mutation_j_tag_type_mod_mut_alpha,RelativeXPathTest,alpha,PASSED,null
NavbarLinkLi,mutation_j_tag_type_mod_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
NavbarLinkLi,mutation_j_tag_type_mod_mut_alpha,RobulaXPathTest,alpha,PASSED,null
NavbarLinkLi,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
NavbarLinkA,mutation_f_tag_mov_container_mut_gamma,AbsoluteXPathTest,gamma,PASSED,null
NavbarLinkA,mutation_f_tag_mov_container_mut_gamma,HookXPathTest,gamma,PASSED,null
NavbarLinkA,mutation_f_tag_mov_container_mut_gamma,KatalonXPathTest,gamma,PASSED,null
NavbarLinkA,mutation_f_tag_mov_container_mut_gamma,RelativeXPathTest,gamma,PASSED,null
NavbarLinkA,mutation_f_tag_mov_container_mut_gamma,RobulaPlusXPathTest,gamma,PASSED,null
NavbarLinkA,mutation_f_tag_mov_container_mut_gamma,RobulaXPathTest,gamma,PASSED,null
NavbarLinkA,mutation_f_tag_mov_container_mut_gamma,SeleniumXPathTest,gamma,PASSED,null
NavbarLinkLi,mutation_j_tag_type_mod_mut_beta,AbsoluteXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[1]/a"}
NavbarLinkLi,mutation_j_tag_type_mod_mut_beta,HookXPathTest,beta,FAILED,java.lang.AssertionError
NavbarLinkLi,mutation_j_tag_type_mod_mut_beta,KatalonXPathTest,beta,FAILED,java.lang.AssertionError
NavbarLinkLi,mutation_j_tag_type_mod_mut_beta,RelativeXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_j_tag_type_mod_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_j_tag_type_mod_mut_beta,RobulaXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_j_tag_type_mod_mut_beta,SeleniumXPathTest,beta,PASSED,null
NavbarLinkUl,mutation_h_tag_mov_temp_mut_delta,AbsoluteXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkUl,mutation_h_tag_mov_temp_mut_delta,HookXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkUl,mutation_h_tag_mov_temp_mut_delta,KatalonXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkUl,mutation_h_tag_mov_temp_mut_delta,RelativeXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkUl,mutation_h_tag_mov_temp_mut_delta,RobulaPlusXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkUl,mutation_h_tag_mov_temp_mut_delta,RobulaXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkUl,mutation_h_tag_mov_temp_mut_delta,SeleniumXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkUl,mutation_j_tag_type_mod_mut_delta,AbsoluteXPathTest,delta,PASSED,null
NavbarLinkUl,mutation_j_tag_type_mod_mut_delta,HookXPathTest,delta,PASSED,null
NavbarLinkUl,mutation_j_tag_type_mod_mut_delta,KatalonXPathTest,delta,PASSED,null
NavbarLinkUl,mutation_j_tag_type_mod_mut_delta,RelativeXPathTest,delta,PASSED,null
NavbarLinkUl,mutation_j_tag_type_mod_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
NavbarLinkUl,mutation_j_tag_type_mod_mut_delta,RobulaXPathTest,delta,PASSED,null
NavbarLinkUl,mutation_j_tag_type_mod_mut_delta,SeleniumXPathTest,delta,PASSED,null
NavbarLinkUl,mutation_i_tag_rem_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[1]/a"}
NavbarLinkUl,mutation_i_tag_rem_mut_alpha,HookXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][1]//*[@x-test-hook-a-5]"}
NavbarLinkUl,mutation_i_tag_rem_mut_alpha,KatalonXPathTest,alpha,PASSED,null
NavbarLinkUl,mutation_i_tag_rem_mut_alpha,RelativeXPathTest,alpha,PASSED,null
NavbarLinkUl,mutation_i_tag_rem_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
NavbarLinkUl,mutation_i_tag_rem_mut_alpha,RobulaXPathTest,alpha,PASSED,null
NavbarLinkUl,mutation_i_tag_rem_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
NavbarLinkUl,mutation_j_tag_type_mod_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[1]/a"}
NavbarLinkUl,mutation_j_tag_type_mod_mut_alpha,HookXPathTest,alpha,FAILED,java.lang.AssertionError
NavbarLinkUl,mutation_j_tag_type_mod_mut_alpha,KatalonXPathTest,alpha,PASSED,null
NavbarLinkUl,mutation_j_tag_type_mod_mut_alpha,RelativeXPathTest,alpha,PASSED,null
NavbarLinkUl,mutation_j_tag_type_mod_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
NavbarLinkUl,mutation_j_tag_type_mod_mut_alpha,RobulaXPathTest,alpha,PASSED,null
NavbarLinkUl,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
NavbarLinkUl,mutation_g_tag_mov_html_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkUl,mutation_g_tag_mov_html_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkUl,mutation_g_tag_mov_html_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkUl,mutation_g_tag_mov_html_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkUl,mutation_g_tag_mov_html_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkUl,mutation_g_tag_mov_html_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkUl,mutation_g_tag_mov_html_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkUl,mutation_h_tag_mov_temp_mut_beta,AbsoluteXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[1]/a"}
NavbarLinkUl,mutation_h_tag_mov_temp_mut_beta,HookXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][1]//*[@x-test-hook-a-5]"}
NavbarLinkUl,mutation_h_tag_mov_temp_mut_beta,KatalonXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"(.//*[normalize-space(text()) and normalize-space(.)='Search'])[1]/preceding::a[1]"}
NavbarLinkUl,mutation_h_tag_mov_temp_mut_beta,RelativeXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[normalize-space()='Home']"}
NavbarLinkUl,mutation_h_tag_mov_temp_mut_beta,RobulaPlusXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@ng-reflect-router-link='']"}
NavbarLinkUl,mutation_h_tag_mov_temp_mut_beta,RobulaXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@ng-reflect-router-link='']"}
NavbarLinkUl,mutation_h_tag_mov_temp_mut_beta,SeleniumXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[contains(text() 'Home')]"}
NavbarLinkA,mutation_g_tag_mov_html_mut_gamma,AbsoluteXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[1]/a"}
NavbarLinkA,mutation_g_tag_mov_html_mut_gamma,HookXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][1]//*[@x-test-hook-a-5]"}
NavbarLinkA,mutation_g_tag_mov_html_mut_gamma,KatalonXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"(.//*[normalize-space(text()) and normalize-space(.)='Search'])[1]/preceding::a[1]"}
NavbarLinkA,mutation_g_tag_mov_html_mut_gamma,RelativeXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[normalize-space()='Home']"}
NavbarLinkA,mutation_g_tag_mov_html_mut_gamma,RobulaPlusXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@ng-reflect-router-link='']"}
NavbarLinkA,mutation_g_tag_mov_html_mut_gamma,RobulaXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@ng-reflect-router-link='']"}
NavbarLinkA,mutation_g_tag_mov_html_mut_gamma,SeleniumXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[contains(text() 'Home')]"}
NavbarLinkA,mutation_h_tag_mov_temp_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkA,mutation_h_tag_mov_temp_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkA,mutation_h_tag_mov_temp_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkA,mutation_h_tag_mov_temp_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkA,mutation_h_tag_mov_temp_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkA,mutation_h_tag_mov_temp_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkA,mutation_h_tag_mov_temp_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkUl,mutation_d_text_cont_mod_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
NavbarLinkUl,mutation_d_text_cont_mod_mut_alpha,HookXPathTest,alpha,PASSED,null
NavbarLinkUl,mutation_d_text_cont_mod_mut_alpha,KatalonXPathTest,alpha,PASSED,null
NavbarLinkUl,mutation_d_text_cont_mod_mut_alpha,RelativeXPathTest,alpha,PASSED,null
NavbarLinkUl,mutation_d_text_cont_mod_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,java.lang.AssertionError
NavbarLinkUl,mutation_d_text_cont_mod_mut_alpha,RobulaXPathTest,alpha,PASSED,null
NavbarLinkUl,mutation_d_text_cont_mod_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
NavbarLinkLi,mutation_f_tag_mov_container_mut_beta,AbsoluteXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_f_tag_mov_container_mut_beta,HookXPathTest,beta,FAILED,java.lang.AssertionError
NavbarLinkLi,mutation_f_tag_mov_container_mut_beta,KatalonXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_f_tag_mov_container_mut_beta,RelativeXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_f_tag_mov_container_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_f_tag_mov_container_mut_beta,RobulaXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_f_tag_mov_container_mut_beta,SeleniumXPathTest,beta,FAILED,java.lang.AssertionError
NavbarLinkLi,mutation_g_tag_mov_html_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[1]/a"}
NavbarLinkLi,mutation_g_tag_mov_html_mut_alpha,HookXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][1]//*[@x-test-hook-a-5]"}
NavbarLinkLi,mutation_g_tag_mov_html_mut_alpha,KatalonXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"(.//*[normalize-space(text()) and normalize-space(.)='Search'])[1]/preceding::a[1]"}
NavbarLinkLi,mutation_g_tag_mov_html_mut_alpha,RelativeXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[normalize-space()='Home']"}
NavbarLinkLi,mutation_g_tag_mov_html_mut_alpha,RobulaPlusXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@ng-reflect-router-link='']"}
NavbarLinkLi,mutation_g_tag_mov_html_mut_alpha,RobulaXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@ng-reflect-router-link='']"}
NavbarLinkLi,mutation_g_tag_mov_html_mut_alpha,SeleniumXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[contains(text() 'Home')]"}
NavbarLinkLi,mutation_h_tag_mov_temp_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_h_tag_mov_temp_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_h_tag_mov_temp_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_h_tag_mov_temp_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_h_tag_mov_temp_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_h_tag_mov_temp_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_h_tag_mov_temp_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_k_tag_ins_mut_beta,AbsoluteXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_k_tag_ins_mut_beta,HookXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_k_tag_ins_mut_beta,KatalonXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_k_tag_ins_mut_beta,RelativeXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_k_tag_ins_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_k_tag_ins_mut_beta,RobulaXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_k_tag_ins_mut_beta,SeleniumXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_h_tag_mov_temp_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_h_tag_mov_temp_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_h_tag_mov_temp_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_h_tag_mov_temp_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_h_tag_mov_temp_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_h_tag_mov_temp_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_h_tag_mov_temp_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
NavbarLinkUl,mutation_h_tag_mov_temp_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[1]/a"}
NavbarLinkUl,mutation_h_tag_mov_temp_mut_alpha,HookXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][1]//*[@x-test-hook-a-5]"}
NavbarLinkUl,mutation_h_tag_mov_temp_mut_alpha,KatalonXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"(.//*[normalize-space(text()) and normalize-space(.)='Search'])[1]/preceding::a[1]"}
NavbarLinkUl,mutation_h_tag_mov_temp_mut_alpha,RelativeXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[normalize-space()='Home']"}
NavbarLinkUl,mutation_h_tag_mov_temp_mut_alpha,RobulaPlusXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@ng-reflect-router-link='']"}
NavbarLinkUl,mutation_h_tag_mov_temp_mut_alpha,RobulaXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@ng-reflect-router-link='']"}
NavbarLinkUl,mutation_h_tag_mov_temp_mut_alpha,SeleniumXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[contains(text() 'Home')]"}
