Name,Id,Locator,Tag,Status,Error
InputField,mutation_i_tag_rem_mut_alpha,HookXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-input-3]//*[@x-test-tpl-div-1]//*[@x-test-hook-input-4] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_i_tag_rem_mut_alpha,KatalonXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //input (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_i_tag_rem_mut_alpha,RelativeXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //input[@placeholder='Artists  songs  albums  or playlists'] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_i_tag_rem_mut_alpha,RobulaPlusXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //input (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_i_tag_rem_mut_alpha,RobulaXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //input (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_i_tag_rem_mut_alpha,SeleniumXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.cssSelector: .input-container > .ng-untouched (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_k_tag_ins_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
InputField,mutation_k_tag_ins_mut_alpha,HookXPathTest,alpha,PASSED,null
InputField,mutation_k_tag_ins_mut_alpha,KatalonXPathTest,alpha,PASSED,null
InputField,mutation_k_tag_ins_mut_alpha,RelativeXPathTest,alpha,PASSED,null
InputField,mutation_k_tag_ins_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
InputField,mutation_k_tag_ins_mut_alpha,RobulaXPathTest,alpha,PASSED,null
InputField,mutation_k_tag_ins_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
InputField,mutation_k_tag_ins_mut_beta,AbsoluteXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-search/div/div[2]/div"}
InputField,mutation_k_tag_ins_mut_beta,HookXPathTest,beta,PASSED,null
InputField,mutation_k_tag_ins_mut_beta,KatalonXPathTest,beta,PASSED,null
InputField,mutation_k_tag_ins_mut_beta,RelativeXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//body/angular-spotify-root/as-layout/as-main-view/div/as-search/div/div[2]/div[1]"}
InputField,mutation_k_tag_ins_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
InputField,mutation_k_tag_ins_mut_beta,RobulaXPathTest,beta,PASSED,null
InputField,mutation_k_tag_ins_mut_beta,SeleniumXPathTest,beta,PASSED,null
SongName,mutation_e_text_cont_rem_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_e_text_cont_rem_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_e_text_cont_rem_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_e_text_cont_rem_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_e_text_cont_rem_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_e_text_cont_rem_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_e_text_cont_rem_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_a_attr_val_mod_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_a_attr_val_mod_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_a_attr_val_mod_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_a_attr_val_mod_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_a_attr_val_mod_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_a_attr_val_mod_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_a_attr_val_mod_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_k_tag_ins_mut_gamma,AbsoluteXPathTest,gamma,PASSED,null
InputField,mutation_k_tag_ins_mut_gamma,HookXPathTest,gamma,PASSED,null
InputField,mutation_k_tag_ins_mut_gamma,KatalonXPathTest,gamma,PASSED,null
InputField,mutation_k_tag_ins_mut_gamma,RelativeXPathTest,gamma,PASSED,null
InputField,mutation_k_tag_ins_mut_gamma,RobulaPlusXPathTest,gamma,PASSED,null
InputField,mutation_k_tag_ins_mut_gamma,RobulaXPathTest,gamma,PASSED,null
InputField,mutation_k_tag_ins_mut_gamma,SeleniumXPathTest,gamma,PASSED,null
SongCard,mutation_g_tag_mov_html_mut_delta,AbsoluteXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_g_tag_mov_html_mut_delta,HookXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_g_tag_mov_html_mut_delta,KatalonXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_g_tag_mov_html_mut_delta,RelativeXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_g_tag_mov_html_mut_delta,RobulaPlusXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_g_tag_mov_html_mut_delta,RobulaXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_g_tag_mov_html_mut_delta,SeleniumXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_i_tag_rem_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_i_tag_rem_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_i_tag_rem_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_i_tag_rem_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_i_tag_rem_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_i_tag_rem_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_i_tag_rem_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_i_tag_rem_mut_gamma,AbsoluteXPathTest,gamma,PASSED,null
SongCard,mutation_i_tag_rem_mut_gamma,HookXPathTest,gamma,PASSED,null
SongCard,mutation_i_tag_rem_mut_gamma,KatalonXPathTest,gamma,PASSED,null
SongCard,mutation_i_tag_rem_mut_gamma,RelativeXPathTest,gamma,PASSED,null
SongCard,mutation_i_tag_rem_mut_gamma,RobulaPlusXPathTest,gamma,PASSED,null
SongCard,mutation_i_tag_rem_mut_gamma,RobulaXPathTest,gamma,PASSED,null
SongCard,mutation_i_tag_rem_mut_gamma,SeleniumXPathTest,gamma,PASSED,null
SongName,mutation_g_tag_mov_html_mut_delta,AbsoluteXPathTest,delta,PASSED,null
SongName,mutation_g_tag_mov_html_mut_delta,HookXPathTest,delta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-div-12]"}
SongName,mutation_g_tag_mov_html_mut_delta,KatalonXPathTest,delta,PASSED,null
SongName,mutation_g_tag_mov_html_mut_delta,RelativeXPathTest,delta,PASSED,null
SongName,mutation_g_tag_mov_html_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
SongName,mutation_g_tag_mov_html_mut_delta,RobulaXPathTest,delta,PASSED,null
SongName,mutation_g_tag_mov_html_mut_delta,SeleniumXPathTest,delta,PASSED,null
SongCard,mutation_h_tag_mov_temp_mut_beta,AbsoluteXPathTest,beta,FAILED,java.lang.AssertionError
SongCard,mutation_h_tag_mov_temp_mut_beta,HookXPathTest,beta,FAILED,java.lang.AssertionError
SongCard,mutation_h_tag_mov_temp_mut_beta,KatalonXPathTest,beta,FAILED,java.lang.AssertionError
SongCard,mutation_h_tag_mov_temp_mut_beta,RelativeXPathTest,beta,FAILED,java.lang.AssertionError
SongCard,mutation_h_tag_mov_temp_mut_beta,RobulaPlusXPathTest,beta,FAILED,java.lang.AssertionError
SongCard,mutation_h_tag_mov_temp_mut_beta,RobulaXPathTest,beta,FAILED,java.lang.AssertionError
SongCard,mutation_h_tag_mov_temp_mut_beta,SeleniumXPathTest,beta,FAILED,java.lang.AssertionError
SongName,mutation_e_text_cont_rem_mut_delta,AbsoluteXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_e_text_cont_rem_mut_delta,HookXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_e_text_cont_rem_mut_delta,KatalonXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_e_text_cont_rem_mut_delta,RelativeXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_e_text_cont_rem_mut_delta,RobulaPlusXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_e_text_cont_rem_mut_delta,RobulaXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_e_text_cont_rem_mut_delta,SeleniumXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_j_tag_type_mod_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
SongName,mutation_j_tag_type_mod_mut_alpha,HookXPathTest,alpha,PASSED,null
SongName,mutation_j_tag_type_mod_mut_alpha,KatalonXPathTest,alpha,PASSED,null
SongName,mutation_j_tag_type_mod_mut_alpha,RelativeXPathTest,alpha,PASSED,null
SongName,mutation_j_tag_type_mod_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
SongName,mutation_j_tag_type_mod_mut_alpha,RobulaXPathTest,alpha,PASSED,null
SongName,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
SongCard,mutation_g_tag_mov_html_mut_gamma,AbsoluteXPathTest,gamma,FAILED,java.lang.AssertionError
SongCard,mutation_g_tag_mov_html_mut_gamma,HookXPathTest,gamma,FAILED,java.lang.AssertionError
SongCard,mutation_g_tag_mov_html_mut_gamma,KatalonXPathTest,gamma,FAILED,java.lang.AssertionError
SongCard,mutation_g_tag_mov_html_mut_gamma,RelativeXPathTest,gamma,FAILED,java.lang.AssertionError
SongCard,mutation_g_tag_mov_html_mut_gamma,RobulaPlusXPathTest,gamma,FAILED,java.lang.AssertionError
SongCard,mutation_g_tag_mov_html_mut_gamma,RobulaXPathTest,gamma,FAILED,java.lang.AssertionError
SongCard,mutation_g_tag_mov_html_mut_gamma,SeleniumXPathTest,gamma,FAILED,java.lang.AssertionError
SongCard,mutation_h_tag_mov_temp_mut_delta,AbsoluteXPathTest,delta,FAILED,java.lang.AssertionError
SongCard,mutation_h_tag_mov_temp_mut_delta,HookXPathTest,delta,FAILED,java.lang.AssertionError
SongCard,mutation_h_tag_mov_temp_mut_delta,KatalonXPathTest,delta,FAILED,java.lang.AssertionError
SongCard,mutation_h_tag_mov_temp_mut_delta,RelativeXPathTest,delta,FAILED,java.lang.AssertionError
SongCard,mutation_h_tag_mov_temp_mut_delta,RobulaPlusXPathTest,delta,FAILED,java.lang.AssertionError
SongCard,mutation_h_tag_mov_temp_mut_delta,RobulaXPathTest,delta,FAILED,java.lang.AssertionError
SongCard,mutation_h_tag_mov_temp_mut_delta,SeleniumXPathTest,delta,FAILED,java.lang.AssertionError
SongName,mutation_f_tag_mov_container_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_f_tag_mov_container_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_f_tag_mov_container_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_f_tag_mov_container_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_f_tag_mov_container_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_f_tag_mov_container_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_f_tag_mov_container_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_h_tag_mov_temp_mut_alpha,AbsoluteXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_h_tag_mov_temp_mut_alpha,HookXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_h_tag_mov_temp_mut_alpha,KatalonXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_h_tag_mov_temp_mut_alpha,RelativeXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_h_tag_mov_temp_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_h_tag_mov_temp_mut_alpha,RobulaXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_h_tag_mov_temp_mut_alpha,SeleniumXPathTest,alpha,FAILED,java.lang.AssertionError
SongCard,mutation_b_attr_rem_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_b_attr_rem_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_b_attr_rem_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_b_attr_rem_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_b_attr_rem_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_b_attr_rem_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_b_attr_rem_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_j_tag_type_mod_mut_beta,AbsoluteXPathTest,beta,PASSED,null
SongCard,mutation_j_tag_type_mod_mut_beta,HookXPathTest,beta,PASSED,null
SongCard,mutation_j_tag_type_mod_mut_beta,KatalonXPathTest,beta,PASSED,null
SongCard,mutation_j_tag_type_mod_mut_beta,RelativeXPathTest,beta,PASSED,null
SongCard,mutation_j_tag_type_mod_mut_beta,RobulaPlusXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@class='mb-8']"}
SongCard,mutation_j_tag_type_mod_mut_beta,RobulaXPathTest,beta,PASSED,null
SongCard,mutation_j_tag_type_mod_mut_beta,SeleniumXPathTest,beta,PASSED,null
SongName,mutation_f_tag_mov_container_mut_delta,AbsoluteXPathTest,delta,PASSED,null
SongName,mutation_f_tag_mov_container_mut_delta,HookXPathTest,delta,PASSED,null
SongName,mutation_f_tag_mov_container_mut_delta,KatalonXPathTest,delta,PASSED,null
SongName,mutation_f_tag_mov_container_mut_delta,RelativeXPathTest,delta,PASSED,null
SongName,mutation_f_tag_mov_container_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
SongName,mutation_f_tag_mov_container_mut_delta,RobulaXPathTest,delta,PASSED,null
SongName,mutation_f_tag_mov_container_mut_delta,SeleniumXPathTest,delta,PASSED,null
SongName,mutation_j_tag_type_mod_mut_beta,AbsoluteXPathTest,beta,PASSED,null
SongName,mutation_j_tag_type_mod_mut_beta,HookXPathTest,beta,PASSED,null
SongName,mutation_j_tag_type_mod_mut_beta,KatalonXPathTest,beta,PASSED,null
SongName,mutation_j_tag_type_mod_mut_beta,RelativeXPathTest,beta,PASSED,null
SongName,mutation_j_tag_type_mod_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
SongName,mutation_j_tag_type_mod_mut_beta,RobulaXPathTest,beta,PASSED,null
SongName,mutation_j_tag_type_mod_mut_beta,SeleniumXPathTest,beta,PASSED,null
SongName,mutation_d_text_cont_mod_mut_delta,AbsoluteXPathTest,delta,PASSED,null
SongName,mutation_d_text_cont_mod_mut_delta,HookXPathTest,delta,PASSED,null
SongName,mutation_d_text_cont_mod_mut_delta,KatalonXPathTest,delta,PASSED,null
SongName,mutation_d_text_cont_mod_mut_delta,RelativeXPathTest,delta,PASSED,null
SongName,mutation_d_text_cont_mod_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
SongName,mutation_d_text_cont_mod_mut_delta,RobulaXPathTest,delta,PASSED,null
SongName,mutation_d_text_cont_mod_mut_delta,SeleniumXPathTest,delta,PASSED,null
SongCard,mutation_g_tag_mov_html_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_g_tag_mov_html_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_g_tag_mov_html_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_g_tag_mov_html_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_g_tag_mov_html_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_g_tag_mov_html_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_g_tag_mov_html_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_h_tag_mov_temp_mut_delta,AbsoluteXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_h_tag_mov_temp_mut_delta,HookXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_h_tag_mov_temp_mut_delta,KatalonXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_h_tag_mov_temp_mut_delta,RelativeXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_h_tag_mov_temp_mut_delta,RobulaPlusXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_h_tag_mov_temp_mut_delta,RobulaXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_h_tag_mov_temp_mut_delta,SeleniumXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_b_attr_rem_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
InputField,mutation_b_attr_rem_mut_alpha,HookXPathTest,alpha,PASSED,null
InputField,mutation_b_attr_rem_mut_alpha,KatalonXPathTest,alpha,PASSED,null
InputField,mutation_b_attr_rem_mut_alpha,RelativeXPathTest,alpha,PASSED,null
InputField,mutation_b_attr_rem_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
InputField,mutation_b_attr_rem_mut_alpha,RobulaXPathTest,alpha,PASSED,null
InputField,mutation_b_attr_rem_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
InputField,mutation_e_text_cont_rem_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_e_text_cont_rem_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_e_text_cont_rem_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_e_text_cont_rem_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_e_text_cont_rem_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_e_text_cont_rem_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_e_text_cont_rem_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongName,mutation_d_text_cont_mod_mut_alpha,AbsoluteXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_d_text_cont_mod_mut_alpha,HookXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_d_text_cont_mod_mut_alpha,KatalonXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_d_text_cont_mod_mut_alpha,RelativeXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_d_text_cont_mod_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_d_text_cont_mod_mut_alpha,RobulaXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_d_text_cont_mod_mut_alpha,SeleniumXPathTest,alpha,FAILED,java.lang.AssertionError
SongName,mutation_i_tag_rem_mut_delta,AbsoluteXPathTest,delta,PASSED,null
SongName,mutation_i_tag_rem_mut_delta,HookXPathTest,delta,PASSED,null
SongName,mutation_i_tag_rem_mut_delta,KatalonXPathTest,delta,PASSED,null
SongName,mutation_i_tag_rem_mut_delta,RelativeXPathTest,delta,PASSED,null
SongName,mutation_i_tag_rem_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
SongName,mutation_i_tag_rem_mut_delta,RobulaXPathTest,delta,PASSED,null
SongName,mutation_i_tag_rem_mut_delta,SeleniumXPathTest,delta,PASSED,null
SongCard,mutation_k_tag_ins_mut_gamma,AbsoluteXPathTest,gamma,PASSED,null
SongCard,mutation_k_tag_ins_mut_gamma,HookXPathTest,gamma,PASSED,null
SongCard,mutation_k_tag_ins_mut_gamma,KatalonXPathTest,gamma,PASSED,null
SongCard,mutation_k_tag_ins_mut_gamma,RelativeXPathTest,gamma,PASSED,null
SongCard,mutation_k_tag_ins_mut_gamma,RobulaPlusXPathTest,gamma,PASSED,null
SongCard,mutation_k_tag_ins_mut_gamma,RobulaXPathTest,gamma,PASSED,null
SongCard,mutation_k_tag_ins_mut_gamma,SeleniumXPathTest,gamma,PASSED,null
SongCard,mutation_k_tag_ins_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
SongCard,mutation_k_tag_ins_mut_alpha,HookXPathTest,alpha,PASSED,null
SongCard,mutation_k_tag_ins_mut_alpha,KatalonXPathTest,alpha,PASSED,null
SongCard,mutation_k_tag_ins_mut_alpha,RelativeXPathTest,alpha,PASSED,null
SongCard,mutation_k_tag_ins_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
SongCard,mutation_k_tag_ins_mut_alpha,RobulaXPathTest,alpha,PASSED,null
SongCard,mutation_k_tag_ins_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
SongCard,mutation_a_attr_val_mod_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_a_attr_val_mod_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_i_tag_rem_mut_gamma,AbsoluteXPathTest,gamma,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-search/div/div[1]/as-input/div/input (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_i_tag_rem_mut_gamma,HookXPathTest,gamma,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-input-3]//*[@x-test-tpl-div-1]//*[@x-test-hook-input-4] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_i_tag_rem_mut_gamma,KatalonXPathTest,gamma,PASSED,null
InputField,mutation_i_tag_rem_mut_gamma,RelativeXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//body/angular-spotify-root/as-layout/as-main-view/div/as-search/div/div[2]/div[1]"}
InputField,mutation_i_tag_rem_mut_gamma,RobulaPlusXPathTest,gamma,PASSED,null
InputField,mutation_i_tag_rem_mut_gamma,RobulaXPathTest,gamma,PASSED,null
InputField,mutation_i_tag_rem_mut_gamma,SeleniumXPathTest,gamma,PASSED,null
SongCard,mutation_j_tag_type_mod_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_j_tag_type_mod_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_j_tag_type_mod_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_j_tag_type_mod_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_j_tag_type_mod_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_j_tag_type_mod_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_j_tag_type_mod_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_j_tag_type_mod_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_j_tag_type_mod_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_j_tag_type_mod_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_j_tag_type_mod_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_j_tag_type_mod_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
InputField,mutation_j_tag_type_mod_mut_beta,AbsoluteXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-search/div/div[1]/as-input/div/input (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_j_tag_type_mod_mut_beta,HookXPathTest,beta,PASSED,null
InputField,mutation_j_tag_type_mod_mut_beta,KatalonXPathTest,beta,PASSED,null
InputField,mutation_j_tag_type_mod_mut_beta,RelativeXPathTest,beta,FAILED,java.lang.AssertionError
InputField,mutation_j_tag_type_mod_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
InputField,mutation_j_tag_type_mod_mut_beta,RobulaXPathTest,beta,PASSED,null
InputField,mutation_j_tag_type_mod_mut_beta,SeleniumXPathTest,beta,PASSED,null
SongCard,mutation_j_tag_type_mod_mut_delta,AbsoluteXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
SongCard,mutation_j_tag_type_mod_mut_delta,HookXPathTest,delta,NOT_APPLICABLE,Application did not recompile.
