Name,Id,Locator,Tag,Status,Error
PlaylistNavLink,mutation_g_tag_mov_html_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_g_tag_mov_html_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_g_tag_mov_html_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_g_tag_mov_html_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_g_tag_mov_html_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_g_tag_mov_html_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_g_tag_mov_html_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_h_tag_mov_temp_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_f_tag_mov_container_mut_delta,AbsoluteXPathTest,delta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/as-nav-links/ul/li[1]/as-nav-link/a/span"}
PlaylistNavLink,mutation_f_tag_mov_container_mut_delta,HookXPathTest,delta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-as-nav-links-7]//*[@x-test-tpl-ul-2]//*[@x-test-hook-li-3][1]//*[@x-test-hook-as-nav-link-4]//*[@x-test-tpl-a-1]//*[@x-test-hook-span-3]"}
PlaylistNavLink,mutation_f_tag_mov_container_mut_delta,KatalonXPathTest,delta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistNavLink,mutation_f_tag_mov_container_mut_delta,RelativeXPathTest,delta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[normalize-space()='The Goats']"}
PlaylistNavLink,mutation_f_tag_mov_container_mut_delta,RobulaPlusXPathTest,delta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[contains(text() 'The Goats')]"}
PlaylistNavLink,mutation_f_tag_mov_container_mut_delta,RobulaXPathTest,delta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@title='The Goats']/span"}
PlaylistNavLink,mutation_f_tag_mov_container_mut_delta,SeleniumXPathTest,delta,BROKEN,no such element: Unable to locate element: {"method":"css selector" "selector":".ng-star-inserted:nth-child(1) .nav-link > .ellipsis-one-line"}
PlaylistNavContainer,mutation_i_tag_rem_mut_gamma,AbsoluteXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/as-nav-links/ul/li[1]/as-nav-link/a/span"}
PlaylistNavContainer,mutation_i_tag_rem_mut_gamma,HookXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-as-nav-links-7]//*[@x-test-tpl-ul-2]//*[@x-test-hook-li-3][1]//*[@x-test-hook-as-nav-link-4]//*[@x-test-tpl-a-1]//*[@x-test-hook-span-3]"}
PlaylistNavContainer,mutation_i_tag_rem_mut_gamma,KatalonXPathTest,gamma,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistNavContainer,mutation_i_tag_rem_mut_gamma,RelativeXPathTest,gamma,BROKEN,invalid selector: Unable to locate an element with the xpath expression  because of the following error:SyntaxError: Failed to execute 'evaluate' on 'Document': The string '' is not a valid XPath expression.
PlaylistNavContainer,mutation_i_tag_rem_mut_gamma,RobulaPlusXPathTest,gamma,PASSED,null
PlaylistNavContainer,mutation_i_tag_rem_mut_gamma,RobulaXPathTest,gamma,PASSED,null
PlaylistNavContainer,mutation_i_tag_rem_mut_gamma,SeleniumXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"css selector" "selector":".ng-star-inserted:nth-child(1) .nav-link > .ellipsis-one-line"}
PlaylistNavLink,mutation_a_attr_val_mod_mut_gamma,AbsoluteXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_a_attr_val_mod_mut_gamma,HookXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_a_attr_val_mod_mut_gamma,KatalonXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_a_attr_val_mod_mut_gamma,RelativeXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_a_attr_val_mod_mut_gamma,RobulaPlusXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_a_attr_val_mod_mut_gamma,RobulaXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_a_attr_val_mod_mut_gamma,SeleniumXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistName,mutation_i_tag_rem_mut_delta,AbsoluteXPathTest,delta,PASSED,null
PlaylistName,mutation_i_tag_rem_mut_delta,HookXPathTest,delta,PASSED,null
PlaylistName,mutation_i_tag_rem_mut_delta,KatalonXPathTest,delta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_i_tag_rem_mut_delta,RelativeXPathTest,delta,BROKEN,invalid selector: Unable to locate an element with the xpath expression  because of the following error:SyntaxError: Failed to execute 'evaluate' on 'Document': The string '' is not a valid XPath expression.
PlaylistName,mutation_i_tag_rem_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
PlaylistName,mutation_i_tag_rem_mut_delta,RobulaXPathTest,delta,PASSED,null
PlaylistName,mutation_i_tag_rem_mut_delta,SeleniumXPathTest,delta,FAILED,expected:<[La roba consigliata]> but was:<[The Goats]>
PlaylistNavContainer,mutation_g_tag_mov_html_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_g_tag_mov_html_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_g_tag_mov_html_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_g_tag_mov_html_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_g_tag_mov_html_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_g_tag_mov_html_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_g_tag_mov_html_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistName,mutation_f_tag_mov_container_mut_delta,AbsoluteXPathTest,delta,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_delta,HookXPathTest,delta,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_delta,KatalonXPathTest,delta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_f_tag_mov_container_mut_delta,RelativeXPathTest,delta,BROKEN,invalid selector: Unable to locate an element with the xpath expression  because of the following error:SyntaxError: Failed to execute 'evaluate' on 'Document': The string '' is not a valid XPath expression.
PlaylistName,mutation_f_tag_mov_container_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_delta,RobulaXPathTest,delta,PASSED,null
PlaylistName,mutation_f_tag_mov_container_mut_delta,SeleniumXPathTest,delta,FAILED,expected:<[La roba consigliata]> but was:<[The Goats]>
PlaylistNavLink,mutation_k_tag_ins_mut_gamma,AbsoluteXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/as-nav-links/ul/li[1]/as-nav-link/a/span"}
PlaylistNavLink,mutation_k_tag_ins_mut_gamma,HookXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-as-nav-links-7]//*[@x-test-tpl-ul-2]//*[@x-test-hook-li-3][1]//*[@x-test-hook-as-nav-link-4]//*[@x-test-tpl-a-1]//*[@x-test-hook-span-3]"}
PlaylistNavLink,mutation_k_tag_ins_mut_gamma,KatalonXPathTest,gamma,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistNavLink,mutation_k_tag_ins_mut_gamma,RelativeXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[normalize-space()='The Goats']"}
PlaylistNavLink,mutation_k_tag_ins_mut_gamma,RobulaPlusXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[contains(text() 'The Goats')]"}
PlaylistNavLink,mutation_k_tag_ins_mut_gamma,RobulaXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@title='The Goats']/span"}
PlaylistNavLink,mutation_k_tag_ins_mut_gamma,SeleniumXPathTest,gamma,BROKEN,no such element: Unable to locate element: {"method":"css selector" "selector":".ng-star-inserted:nth-child(1) .nav-link > .ellipsis-one-line"}
PlaylistNavLink,mutation_a_attr_val_mod_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_a_attr_val_mod_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_a_attr_val_mod_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_a_attr_val_mod_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_a_attr_val_mod_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_a_attr_val_mod_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_a_attr_val_mod_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavContainer,mutation_k_tag_ins_mut_beta,AbsoluteXPathTest,beta,PASSED,null
PlaylistNavContainer,mutation_k_tag_ins_mut_beta,HookXPathTest,beta,PASSED,null
PlaylistNavContainer,mutation_k_tag_ins_mut_beta,KatalonXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistNavContainer,mutation_k_tag_ins_mut_beta,RelativeXPathTest,beta,BROKEN,invalid selector: Unable to locate an element with the xpath expression  because of the following error:SyntaxError: Failed to execute 'evaluate' on 'Document': The string '' is not a valid XPath expression.
PlaylistNavContainer,mutation_k_tag_ins_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
PlaylistNavContainer,mutation_k_tag_ins_mut_beta,RobulaXPathTest,beta,PASSED,null
PlaylistNavContainer,mutation_k_tag_ins_mut_beta,SeleniumXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"css selector" "selector":".ng-star-inserted:nth-child(2) > as-nav-link > .nav-link"}
PlaylistNavLink,mutation_g_tag_mov_html_mut_beta,AbsoluteXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/as-nav-links/ul/li[1]/as-nav-link/a/span"}
PlaylistNavLink,mutation_g_tag_mov_html_mut_beta,HookXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-as-nav-links-7]//*[@x-test-tpl-ul-2]//*[@x-test-hook-li-3][1]//*[@x-test-hook-as-nav-link-4]//*[@x-test-tpl-a-1]//*[@x-test-hook-span-3]"}
PlaylistNavLink,mutation_g_tag_mov_html_mut_beta,KatalonXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistNavLink,mutation_g_tag_mov_html_mut_beta,RelativeXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[normalize-space()='The Goats']"}
PlaylistNavLink,mutation_g_tag_mov_html_mut_beta,RobulaPlusXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[contains(text() 'The Goats')]"}
PlaylistNavLink,mutation_g_tag_mov_html_mut_beta,RobulaXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@title='The Goats']/span"}
PlaylistNavLink,mutation_g_tag_mov_html_mut_beta,SeleniumXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"css selector" "selector":".ng-star-inserted:nth-child(1) .nav-link > .ellipsis-one-line"}
PlaylistNavLink,mutation_e_text_cont_rem_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/as-nav-links/ul/li[1]/as-nav-link/a/span"}
PlaylistNavLink,mutation_e_text_cont_rem_mut_alpha,HookXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-as-nav-links-7]//*[@x-test-tpl-ul-2]//*[@x-test-hook-li-3][1]//*[@x-test-hook-as-nav-link-4]//*[@x-test-tpl-a-1]//*[@x-test-hook-span-3]"}
PlaylistNavLink,mutation_e_text_cont_rem_mut_alpha,KatalonXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistNavLink,mutation_e_text_cont_rem_mut_alpha,RelativeXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[normalize-space()='The Goats']"}
PlaylistNavLink,mutation_e_text_cont_rem_mut_alpha,RobulaPlusXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[contains(text() 'The Goats')]"}
PlaylistNavLink,mutation_e_text_cont_rem_mut_alpha,RobulaXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@title='The Goats']/span"}
PlaylistNavLink,mutation_e_text_cont_rem_mut_alpha,SeleniumXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"css selector" "selector":".ng-star-inserted:nth-child(1) .nav-link > .ellipsis-one-line"}
PlaylistNavLink,mutation_j_tag_type_mod_mut_alpha,AbsoluteXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/as-nav-links/ul/li[1]/as-nav-link/a/span"}
PlaylistNavLink,mutation_j_tag_type_mod_mut_alpha,HookXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-as-nav-links-7]//*[@x-test-tpl-ul-2]//*[@x-test-hook-li-3][1]//*[@x-test-hook-as-nav-link-4]//*[@x-test-tpl-a-1]//*[@x-test-hook-span-3]"}
PlaylistNavLink,mutation_j_tag_type_mod_mut_alpha,KatalonXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistNavLink,mutation_j_tag_type_mod_mut_alpha,RelativeXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[normalize-space()='The Goats']"}
PlaylistNavLink,mutation_j_tag_type_mod_mut_alpha,RobulaPlusXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[contains(text() 'The Goats')]"}
PlaylistNavLink,mutation_j_tag_type_mod_mut_alpha,RobulaXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@title='The Goats']/span"}
PlaylistNavLink,mutation_j_tag_type_mod_mut_alpha,SeleniumXPathTest,alpha,BROKEN,no such element: Unable to locate element: {"method":"css selector" "selector":".ng-star-inserted:nth-child(1) .nav-link > .ellipsis-one-line"}
PlaylistNavLink,mutation_h_tag_mov_temp_mut_gamma,AbsoluteXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_h_tag_mov_temp_mut_gamma,HookXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_h_tag_mov_temp_mut_gamma,KatalonXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_h_tag_mov_temp_mut_gamma,RelativeXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_h_tag_mov_temp_mut_gamma,RobulaPlusXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_h_tag_mov_temp_mut_gamma,RobulaXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_h_tag_mov_temp_mut_gamma,SeleniumXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_gamma,AbsoluteXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_gamma,HookXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_gamma,KatalonXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_gamma,RelativeXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_gamma,RobulaPlusXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_gamma,RobulaXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_j_tag_type_mod_mut_gamma,SeleniumXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_k_tag_ins_mut_delta,AbsoluteXPathTest,delta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/as-nav-links/ul/li[1]/as-nav-link/a/span"}
PlaylistNavLink,mutation_k_tag_ins_mut_delta,HookXPathTest,delta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-as-nav-links-7]//*[@x-test-tpl-ul-2]//*[@x-test-hook-li-3][1]//*[@x-test-hook-as-nav-link-4]//*[@x-test-tpl-a-1]//*[@x-test-hook-span-3]"}
PlaylistNavLink,mutation_k_tag_ins_mut_delta,KatalonXPathTest,delta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistNavLink,mutation_k_tag_ins_mut_delta,RelativeXPathTest,delta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[normalize-space()='The Goats']"}
PlaylistNavLink,mutation_k_tag_ins_mut_delta,RobulaPlusXPathTest,delta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[contains(text() 'The Goats')]"}
PlaylistNavLink,mutation_k_tag_ins_mut_delta,RobulaXPathTest,delta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@title='The Goats']/span"}
PlaylistNavLink,mutation_k_tag_ins_mut_delta,SeleniumXPathTest,delta,BROKEN,no such element: Unable to locate element: {"method":"css selector" "selector":".ng-star-inserted:nth-child(1) .nav-link > .ellipsis-one-line"}
PlaylistName,mutation_j_tag_type_mod_mut_delta,AbsoluteXPathTest,delta,PASSED,null
PlaylistName,mutation_j_tag_type_mod_mut_delta,HookXPathTest,delta,PASSED,null
PlaylistName,mutation_j_tag_type_mod_mut_delta,KatalonXPathTest,delta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistName,mutation_j_tag_type_mod_mut_delta,RelativeXPathTest,delta,BROKEN,invalid selector: Unable to locate an element with the xpath expression  because of the following error:SyntaxError: Failed to execute 'evaluate' on 'Document': The string '' is not a valid XPath expression.
PlaylistName,mutation_j_tag_type_mod_mut_delta,RobulaPlusXPathTest,delta,PASSED,null
PlaylistName,mutation_j_tag_type_mod_mut_delta,RobulaXPathTest,delta,PASSED,null
PlaylistName,mutation_j_tag_type_mod_mut_delta,SeleniumXPathTest,delta,FAILED,expected:<[La roba consigliata]> but was:<[The Goats]>
PlaylistNavLink,mutation_b_attr_rem_mut_delta,AbsoluteXPathTest,delta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/as-nav-links/ul/li[1]/as-nav-link/a/span"}
PlaylistNavLink,mutation_b_attr_rem_mut_delta,HookXPathTest,delta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-as-nav-links-7]//*[@x-test-tpl-ul-2]//*[@x-test-hook-li-3][1]//*[@x-test-hook-as-nav-link-4]//*[@x-test-tpl-a-1]//*[@x-test-hook-span-3]"}
PlaylistNavLink,mutation_b_attr_rem_mut_delta,KatalonXPathTest,delta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistNavLink,mutation_b_attr_rem_mut_delta,RelativeXPathTest,delta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[normalize-space()='The Goats']"}
PlaylistNavLink,mutation_b_attr_rem_mut_delta,RobulaPlusXPathTest,delta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[contains(text() 'The Goats')]"}
PlaylistNavLink,mutation_b_attr_rem_mut_delta,RobulaXPathTest,delta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@title='The Goats']/span"}
PlaylistNavLink,mutation_b_attr_rem_mut_delta,SeleniumXPathTest,delta,BROKEN,no such element: Unable to locate element: {"method":"css selector" "selector":".ng-star-inserted:nth-child(1) .nav-link > .ellipsis-one-line"}
PlaylistName,mutation_h_tag_mov_temp_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistName,mutation_h_tag_mov_temp_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistName,mutation_h_tag_mov_temp_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistName,mutation_h_tag_mov_temp_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistName,mutation_h_tag_mov_temp_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistName,mutation_h_tag_mov_temp_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistName,mutation_h_tag_mov_temp_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
PlaylistNavLink,mutation_k_tag_ins_mut_beta,AbsoluteXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-nav-bar/as-nav-links/ul/li[1]/as-nav-link/a/span"}
PlaylistNavLink,mutation_k_tag_ins_mut_beta,HookXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-as-nav-links-7]//*[@x-test-tpl-ul-2]//*[@x-test-hook-li-3][1]//*[@x-test-hook-as-nav-link-4]//*[@x-test-tpl-a-1]//*[@x-test-hook-span-3]"}
PlaylistNavLink,mutation_k_tag_ins_mut_beta,KatalonXPathTest,beta,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: (.//*[normalize-space(text()) and normalize-space(.)='Playlist'])[1]/following::h2[1] (tried for 5 second(s) with 500 milliseconds interval)
PlaylistNavLink,mutation_k_tag_ins_mut_beta,RelativeXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[normalize-space()='The Goats']"}
PlaylistNavLink,mutation_k_tag_ins_mut_beta,RobulaPlusXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//span[contains(text() 'The Goats')]"}
PlaylistNavLink,mutation_k_tag_ins_mut_beta,RobulaXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//a[@title='The Goats']/span"}
PlaylistNavLink,mutation_k_tag_ins_mut_beta,SeleniumXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"css selector" "selector":".ng-star-inserted:nth-child(1) .nav-link > .ellipsis-one-line"}
